Image_ID,filename,y_true,y_predict,probability
103,cand_tstart_58146.525462999998_tcand_143.5851915_dm_1425.74257_snr_-1.00000.h5,1,1,0.9983955
104,cand_tstart_58153.503043999997_tcand_230.8541906_dm_3178.90677_snr_-1.00000.h5,1,1,0.9956066
105,cand_tstart_58153.503043999997_tcand_193.9836878_dm_149.36712_snr_-1.00000.h5,1,1,0.99779665
106,cand_tstart_58146.612129599998_tcand_89.0118368_dm_4492.75606_snr_-1.00000.h5,1,1,0.9967998
107,cand_tstart_58146.695219900001_tcand_261.2369114_dm_724.23938_snr_-1.00000.h5,1,1,0.99537045
108,cand_tstart_58146.525462999998_tcand_93.3485159_dm_3205.37146_snr_-1.00000.h5,1,1,0.9968407
109,cand_tstart_58146.695219900001_tcand_225.2757521_dm_1254.01188_snr_-1.00000.h5,1,1,0.9960245
110,cand_tstart_58153.503043999997_tcand_175.8767751_dm_1208.11887_snr_-1.00000.h5,1,1,0.9965836
111,cand_tstart_58153.503043999997_tcand_57.1508231_dm_820.34143_snr_-1.00000.h5,1,1,0.996406
112,cand_tstart_58146.525462999998_tcand_165.8134316_dm_1365.01329_snr_-1.00000.h5,1,1,0.99634117
113,cand_tstart_58146.615833299998_tcand_140.5253224_dm_3354.39733_snr_-1.00000.h5,1,1,0.9971655
114,cand_tstart_58146.612129599998_tcand_203.7987085_dm_3682.61083_snr_-1.00000.h5,1,1,0.9968995
115,cand_tstart_58146.525462999998_tcand_236.3432772_dm_2338.83129_snr_-1.00000.h5,1,1,0.9952501
116,cand_tstart_58146.615833299998_tcand_156.3336753_dm_395.53727_snr_-1.00000.h5,1,1,0.9962851
117,cand_tstart_58146.695219900001_tcand_240.6314202_dm_990.40644_snr_-1.00000.h5,1,1,0.99783856
118,cand_tstart_58153.474502300000_tcand_70.5722012_dm_506.61256_snr_-1.00000.h5,1,1,0.9979394
119,cand_tstart_58153.503043999997_tcand_138.7616556_dm_2031.35530_snr_-1.00000.h5,1,1,0.995647
120,cand_tstart_58146.695219900001_tcand_150.8462407_dm_2242.60331_snr_-1.00000.h5,1,1,0.9952625
121,cand_tstart_58153.503043999997_tcand_89.5013524_dm_1293.22907_snr_-1.00000.h5,1,1,0.9957033
122,cand_tstart_58153.503043999997_tcand_49.4030515_dm_3136.58882_snr_-1.00000.h5,1,1,0.99566984
123,cand_tstart_58146.695219900001_tcand_164.7751375_dm_321.89445_snr_-1.00000.h5,1,1,0.9972349
124,cand_tstart_58153.503043999997_tcand_264.6969164_dm_2005.48662_snr_-1.00000.h5,1,1,0.9970722
125,cand_tstart_58146.612129599998_tcand_144.2038253_dm_881.27529_snr_-1.00000.h5,1,1,0.99842095
126,cand_tstart_58153.474502300000_tcand_76.1433300_dm_231.56624_snr_-1.00000.h5,1,1,0.9953962
127,cand_tstart_58153.503043999997_tcand_242.2901025_dm_2598.17611_snr_-1.00000.h5,1,1,0.99562573
128,cand_tstart_58153.474502300000_tcand_189.6946276_dm_4455.60343_snr_-1.00000.h5,1,1,0.9960114
129,cand_tstart_58146.612129599998_tcand_210.5965113_dm_1949.13116_snr_-1.00000.h5,1,1,0.9954454
130,cand_tstart_58146.612129599998_tcand_190.9102803_dm_555.88492_snr_-1.00000.h5,1,1,0.99734277
131,cand_tstart_58153.503043999997_tcand_136.5534954_dm_2947.15273_snr_-1.00000.h5,1,1,0.9955036
132,cand_tstart_58146.525462999998_tcand_211.9910767_dm_4244.24639_snr_-1.00000.h5,1,1,0.994965
133,cand_tstart_58153.503043999997_tcand_140.6772291_dm_312.00538_snr_-1.00000.h5,1,1,0.9961414
134,cand_tstart_58146.525462999998_tcand_55.0024760_dm_1524.41184_snr_-1.00000.h5,1,1,0.9942279
135,cand_tstart_58153.503043999997_tcand_174.8648416_dm_3088.20086_snr_-1.00000.h5,1,1,0.9966265
136,cand_tstart_58146.615833299998_tcand_201.7038785_dm_3361.25942_snr_-1.00000.h5,1,1,0.99568
137,cand_tstart_58146.525462999998_tcand_238.4511686_dm_2745.56752_snr_-1.00000.h5,1,1,0.99310464
138,cand_tstart_58146.612129599998_tcand_133.2068007_dm_3651.50828_snr_-1.00000.h5,1,1,0.99568874
139,cand_tstart_58146.525462999998_tcand_62.1910464_dm_3046.67234_snr_-1.00000.h5,1,1,0.99608946
140,cand_tstart_58146.525462999998_tcand_255.0508614_dm_4084.86877_snr_-1.00000.h5,1,1,0.9960919
141,cand_tstart_58146.615833299998_tcand_259.1426140_dm_1245.42601_snr_-1.00000.h5,1,1,0.9972602
142,cand_tstart_58153.503043999997_tcand_65.3375726_dm_335.35228_snr_-1.00000.h5,1,1,0.9980987
143,cand_tstart_58146.695219900001_tcand_136.7395284_dm_1184.13620_snr_-1.00000.h5,1,1,0.9960271
144,cand_tstart_58153.503043999997_tcand_227.5348479_dm_2476.02221_snr_-1.00000.h5,1,1,0.99603385
145,cand_tstart_58146.525462999998_tcand_222.5719610_dm_1910.05112_snr_-1.00000.h5,1,1,0.9954808
146,cand_tstart_58146.612129599998_tcand_251.3447188_dm_1044.90712_snr_-1.00000.h5,1,1,0.99758935
147,cand_tstart_58146.525462999998_tcand_73.0340508_dm_4426.53328_snr_-1.00000.h5,1,1,0.9971693
148,cand_tstart_58146.695219900001_tcand_134.5349025_dm_3217.72259_snr_-1.00000.h5,1,1,0.9959428
149,cand_tstart_58153.503043999997_tcand_252.2963566_dm_4723.30327_snr_-1.00000.h5,1,1,0.99489427
150,cand_tstart_58146.695219900001_tcand_133.5190881_dm_4903.60263_snr_-1.00000.h5,1,1,0.99680907
151,cand_tstart_58146.612129599998_tcand_49.1173083_dm_934.81865_snr_-1.00000.h5,1,1,0.9961786
152,cand_tstart_58146.525462999998_tcand_117.3685148_dm_4750.82929_snr_-1.00000.h5,1,1,0.99565625
153,cand_tstart_58146.615833299998_tcand_75.7876419_dm_2764.73710_snr_-1.00000.h5,1,1,0.997299
154,cand_tstart_58146.695219900001_tcand_125.6977642_dm_4116.12082_snr_-1.00000.h5,1,1,0.9963308
155,cand_tstart_58153.503043999997_tcand_247.8970126_dm_4101.08977_snr_-1.00000.h5,1,1,0.9955829
156,cand_tstart_58146.525462999998_tcand_204.4185663_dm_505.21070_snr_-1.00000.h5,1,1,0.9968376
157,cand_tstart_58153.503043999997_tcand_138.7820113_dm_357.36724_snr_-1.00000.h5,1,1,0.996653
158,cand_tstart_58153.503043999997_tcand_118.7525004_dm_1770.87051_snr_-1.00000.h5,1,1,0.9983658
159,cand_tstart_58153.503043999997_tcand_175.6755728_dm_1614.40096_snr_-1.00000.h5,1,1,0.9970817
160,cand_tstart_58146.615833299998_tcand_37.2260628_dm_4291.14135_snr_-1.00000.h5,1,1,0.9960764
161,cand_tstart_58153.503043999997_tcand_59.4951124_dm_1044.99598_snr_-1.00000.h5,1,1,0.99559206
162,cand_tstart_58153.503043999997_tcand_101.9779595_dm_2070.17891_snr_-1.00000.h5,1,1,0.9961243
163,cand_tstart_58146.612129599998_tcand_197.3137937_dm_4059.16403_snr_-1.00000.h5,1,1,0.99601823
164,cand_tstart_58153.503043999997_tcand_206.8324355_dm_3438.77328_snr_-1.00000.h5,1,1,0.9965604
165,cand_tstart_58153.503043999997_tcand_245.3975046_dm_4759.39891_snr_-1.00000.h5,1,1,0.99544
166,cand_tstart_58146.615833299998_tcand_110.6488452_dm_1719.89229_snr_-1.00000.h5,1,1,0.995978
167,cand_tstart_58146.612129599998_tcand_116.0415479_dm_4044.59622_snr_-1.00000.h5,1,1,0.9944036
168,cand_tstart_58146.612129599998_tcand_262.9566353_dm_730.32755_snr_-1.00000.h5,1,1,0.9956458
169,cand_tstart_58153.474502300000_tcand_243.9369818_dm_2742.77429_snr_-1.00000.h5,1,1,0.9954443
170,cand_tstart_58146.695219900001_tcand_142.4232444_dm_1227.78814_snr_-1.00000.h5,1,1,0.99567944
171,cand_tstart_58153.503043999997_tcand_134.2903215_dm_4695.22686_snr_-1.00000.h5,1,1,0.99775946
172,cand_tstart_58153.503043999997_tcand_159.3544227_dm_4371.08702_snr_-1.00000.h5,1,1,0.9959139
173,cand_tstart_58153.503043999997_tcand_242.9242214_dm_409.70590_snr_-1.00000.h5,1,1,0.9975815
174,cand_tstart_58153.503043999997_tcand_178.0479915_dm_2282.46226_snr_-1.00000.h5,1,1,0.9974185
175,cand_tstart_58146.612129599998_tcand_106.5772132_dm_4060.16668_snr_-1.00000.h5,1,1,0.99642295
176,cand_tstart_58153.503043999997_tcand_154.8578119_dm_2241.12589_snr_-1.00000.h5,1,1,0.9968959
177,cand_tstart_58146.612129599998_tcand_239.8956534_dm_1369.88365_snr_-1.00000.h5,1,1,0.99746203
178,cand_tstart_58146.615833299998_tcand_261.8249480_dm_1045.87482_snr_-1.00000.h5,1,1,0.99737084
179,cand_tstart_58146.525462999998_tcand_50.8508041_dm_897.74844_snr_-1.00000.h5,1,1,0.99720216
180,cand_tstart_58146.695219900001_tcand_246.8757279_dm_2194.15953_snr_-1.00000.h5,1,1,0.996236
181,cand_tstart_58146.612129599998_tcand_253.9772745_dm_3328.57169_snr_-1.00000.h5,1,1,0.99505
182,cand_tstart_58153.503043999997_tcand_208.7332039_dm_4957.51634_snr_-1.00000.h5,1,1,0.9951487
183,cand_tstart_58146.695219900001_tcand_43.1765889_dm_2719.90961_snr_-1.00000.h5,1,1,0.99610764
184,cand_tstart_58146.525462999998_tcand_163.0043643_dm_3241.71482_snr_-1.00000.h5,1,1,0.9958906
185,cand_tstart_58153.503043999997_tcand_68.6486961_dm_2889.16822_snr_-1.00000.h5,1,1,0.99528104
186,cand_tstart_58153.503043999997_tcand_70.0917302_dm_1072.67040_snr_-1.00000.h5,1,1,0.99755776
187,cand_tstart_58146.615833299998_tcand_254.0161701_dm_4130.51826_snr_-1.00000.h5,1,1,0.994545
188,cand_tstart_58153.503043999997_tcand_126.9571444_dm_4553.61724_snr_-1.00000.h5,1,1,0.9956163
189,cand_tstart_58153.474502300000_tcand_225.9781724_dm_146.10771_snr_-1.00000.h5,1,1,0.9976426
190,cand_tstart_58153.474502300000_tcand_74.7792812_dm_4512.18582_snr_-1.00000.h5,1,1,0.9966691
191,cand_tstart_58146.615833299998_tcand_240.9509567_dm_2015.93822_snr_-1.00000.h5,1,1,0.99738437
192,cand_tstart_58146.525462999998_tcand_89.2065968_dm_4484.69465_snr_-1.00000.h5,1,1,0.9970113
193,cand_tstart_58146.525462999998_tcand_145.4440575_dm_2019.44252_snr_-1.00000.h5,1,1,0.99310595
194,cand_tstart_58146.695219900001_tcand_254.3092547_dm_3976.85442_snr_-1.00000.h5,1,1,0.9958385
195,cand_tstart_58146.612129599998_tcand_85.5825997_dm_1335.39285_snr_-1.00000.h5,1,1,0.9965688
196,cand_tstart_58146.695219900001_tcand_133.6260543_dm_1431.87269_snr_-1.00000.h5,1,1,0.9955064
197,cand_tstart_58146.695219900001_tcand_130.2385709_dm_1837.29662_snr_-1.00000.h5,1,1,0.9967981
198,cand_tstart_58153.503043999997_tcand_57.8245001_dm_912.51525_snr_-1.00000.h5,1,1,0.99732286
199,cand_tstart_58153.503043999997_tcand_204.6248569_dm_2625.05753_snr_-1.00000.h5,1,1,0.99604744
200,cand_tstart_58146.525462999998_tcand_150.1975042_dm_1645.05864_snr_-1.00000.h5,1,1,0.9966648
201,cand_tstart_58153.474502300000_tcand_254.1340591_dm_1483.78948_snr_-1.00000.h5,1,1,0.9979261
202,cand_tstart_58153.503043999997_tcand_158.1469038_dm_4090.19773_snr_-1.00000.h5,1,1,0.99638003
203,cand_tstart_58153.503043999997_tcand_246.2599269_dm_743.37737_snr_-1.00000.h5,1,1,0.99498665
204,cand_tstart_58146.612129599998_tcand_247.3364140_dm_535.83563_snr_-1.00000.h5,1,1,0.9967348
205,cand_tstart_58153.474502300000_tcand_166.6090992_dm_4239.68416_snr_-1.00000.h5,1,1,0.9953513
206,cand_tstart_58153.474502300000_tcand_230.9129221_dm_3083.67737_snr_-1.00000.h5,1,1,0.9957004
207,cand_tstart_58146.525462999998_tcand_120.2323555_dm_2533.98220_snr_-1.00000.h5,1,1,0.99498934
208,cand_tstart_58146.695219900001_tcand_139.9226540_dm_3332.61503_snr_-1.00000.h5,1,1,0.9981316
209,cand_tstart_58146.612129599998_tcand_231.3872443_dm_3800.12461_snr_-1.00000.h5,1,1,0.9967374
210,cand_tstart_58146.695219900001_tcand_164.7140319_dm_499.49355_snr_-1.00000.h5,1,1,0.99612033
211,cand_tstart_58146.525462999998_tcand_62.1489884_dm_190.86378_snr_-1.00000.h5,1,1,0.99806935
212,cand_tstart_58153.503043999997_tcand_207.4215938_dm_1851.51942_snr_-1.00000.h5,1,1,0.9953193
213,cand_tstart_58146.525462999998_tcand_150.4478748_dm_4872.30809_snr_-1.00000.h5,1,1,0.9955083
214,cand_tstart_58153.474502300000_tcand_237.5404711_dm_2505.69055_snr_-1.00000.h5,1,1,0.9974172
215,cand_tstart_58146.615833299998_tcand_208.1154947_dm_4832.73165_snr_-1.00000.h5,1,1,0.9955102
216,cand_tstart_58146.695219900001_tcand_229.8767567_dm_865.74050_snr_-1.00000.h5,1,1,0.99753976
217,cand_tstart_58146.695219900001_tcand_150.9396510_dm_1153.36265_snr_-1.00000.h5,1,1,0.9970925
218,cand_tstart_58153.503043999997_tcand_131.9087226_dm_4653.58504_snr_-1.00000.h5,1,1,0.99586993
219,cand_tstart_58153.503043999997_tcand_162.4054418_dm_2475.37629_snr_-1.00000.h5,1,1,0.99408025
220,cand_tstart_58146.525462999998_tcand_154.8122481_dm_959.84914_snr_-1.00000.h5,1,1,0.9965481
221,cand_tstart_58153.503043999997_tcand_94.5604122_dm_3520.19953_snr_-1.00000.h5,1,1,0.99534553
222,cand_tstart_58146.615833299998_tcand_76.6482109_dm_581.79704_snr_-1.00000.h5,1,1,0.99796814
223,cand_tstart_58153.503043999997_tcand_78.3119960_dm_446.89798_snr_-1.00000.h5,1,1,0.99655485
224,cand_tstart_58146.525462999998_tcand_131.3880797_dm_3210.86597_snr_-1.00000.h5,1,1,0.99782133
225,cand_tstart_58146.615833299998_tcand_137.8609932_dm_329.18284_snr_-1.00000.h5,1,1,0.996262
226,cand_tstart_58146.615833299998_tcand_55.8478780_dm_2665.99020_snr_-1.00000.h5,1,1,0.9966174
227,cand_tstart_58146.612129599998_tcand_260.1341012_dm_822.34804_snr_-1.00000.h5,1,1,0.9985146
228,cand_tstart_58153.503043999997_tcand_128.9035405_dm_4898.24934_snr_-1.00000.h5,1,1,0.9963175
229,cand_tstart_58146.612129599998_tcand_227.4700712_dm_1520.96108_snr_-1.00000.h5,1,1,0.9953649
230,cand_tstart_58146.695219900001_tcand_144.8148311_dm_1706.58516_snr_-1.00000.h5,1,1,0.99349034
231,cand_tstart_58146.695219900001_tcand_135.0937844_dm_4531.66769_snr_-1.00000.h5,1,1,0.99665016
232,cand_tstart_58146.695219900001_tcand_213.1106754_dm_4543.52484_snr_-1.00000.h5,1,1,0.9970132
233,cand_tstart_58146.695219900001_tcand_252.0563215_dm_1014.48121_snr_-1.00000.h5,1,1,0.9964019
234,cand_tstart_58146.612129599998_tcand_250.5768621_dm_1869.93564_snr_-1.00000.h5,1,1,0.99720997
235,cand_tstart_58153.503043999997_tcand_137.8236452_dm_908.70348_snr_-1.00000.h5,1,1,0.99342185
236,cand_tstart_58146.612129599998_tcand_38.9585174_dm_4944.14203_snr_-1.00000.h5,1,1,0.996335
237,cand_tstart_58146.695219900001_tcand_232.9730399_dm_2732.06588_snr_-1.00000.h5,1,1,0.99649376
238,cand_tstart_58146.525462999998_tcand_101.5408035_dm_4742.77901_snr_-1.00000.h5,1,1,0.9957769
239,cand_tstart_58153.503043999997_tcand_212.2376639_dm_2985.63552_snr_-1.00000.h5,1,1,0.99779665
240,cand_tstart_58153.503043999997_tcand_250.2732666_dm_3097.48786_snr_-1.00000.h5,1,1,0.9960885
