filename,y_true,y_predict,probability_FRB,true_DM,calculated_DM,err_calculated_DM
cand_tstart_58153.503043999997_tcand_97.2928019_dm_3570.50432_snr_-1.00000.h5,1,SP,0.99556905,3570.504315513521,3570.504315513521,55.78912992989876
cand_tstart_58146.525462999998_tcand_105.0712350_dm_3137.98389_snr_-1.00000.h5,1,SP,0.9956677,3137.983894458097,3137.983894458097,49.030998350907765
cand_tstart_58146.525462999998_tcand_100.7332620_dm_3499.58123_snr_-1.00000.h5,1,SP,0.9959496,3499.581227280713,3472.452690635126,54.68095667626114
cand_tstart_58146.525462999998_tcand_101.5408035_dm_4742.77901_snr_-1.00000.h5,1,SP,0.9964993,4742.779009270828,4742.779009270828,74.10592201985669
cand_tstart_58146.525462999998_tcand_103.0788797_dm_654.46806_snr_-1.00000.h5,1,SP,0.9905951,654.4680645184094,821.2932574348666,10.226063508100147
cand_tstart_58146.525462999998_tcand_105.3034459_dm_1633.69068_snr_-1.00000.h5,1,SP,0.9969427,1633.690676962477,1646.5543830802917,25.526416827538704
cand_tstart_58146.525462999998_tcand_105.5839407_dm_1052.70307_snr_-1.00000.h5,1,SP,0.9952068,1052.7030710624613,1060.9920716220083,16.448485485350957
cand_tstart_58146.525462999998_tcand_107.0453096_dm_3532.98864_snr_-1.00000.h5,1,SP,0.99705076,3532.988640261939,3532.988640261939,55.2029475040928
cand_tstart_58146.525462999998_tcand_107.0511656_dm_4226.12770_snr_-1.00000.h5,1,SP,0.9921112,4226.127696594927,4193.367016776362,66.03324525929574
cand_tstart_58146.525462999998_tcand_109.4187978_dm_2015.98192_snr_-1.00000.h5,1,SP,0.9974911,2015.9819192186396,2015.9819192186396,31.499717487791244
cand_tstart_58146.525462999998_tcand_110.5349079_dm_1767.10164_snr_-1.00000.h5,1,SP,0.9949941,1767.10164492389,1713.5531102292266,27.610963201935782
cand_tstart_58146.525462999998_tcand_111.4233954_dm_2743.39637_snr_-1.00000.h5,1,SP,0.9966942,2743.396366213928,2722.1297277161457,42.86556822209263
cand_tstart_58146.525462999998_tcand_111.7429073_dm_3266.31880_snr_-1.00000.h5,1,SP,0.9947961,3266.3188043336636,3266.3188043336636,51.036231317713494
cand_tstart_58146.525462999998_tcand_112.3138847_dm_760.72622_snr_-1.00000.h5,1,SP,0.9946497,760.7262225239045,710.7515071756188,11.886347226936008
cand_tstart_58146.525462999998_tcand_113.3429242_dm_3556.17176_snr_-1.00000.h5,1,SP,0.99748164,3556.17175986843,3556.17175986843,55.56518374794422
cand_tstart_58146.525462999998_tcand_114.1458610_dm_4567.20277_snr_-1.00000.h5,1,SP,0.9954241,4567.202768750506,4567.202768750506,71.36254326172666
cand_tstart_58146.525462999998_tcand_115.4517431_dm_1208.72387_snr_-1.00000.h5,1,SP,0.99571925,1208.7238680504977,1172.0958720489675,18.886310438289026
cand_tstart_58146.525462999998_tcand_116.6846769_dm_2089.92837_snr_-1.00000.h5,1,SP,0.9963611,2089.9283746747737,2089.9283746747737,32.65513085429334
cand_tstart_58146.525462999998_tcand_116.9886595_dm_130.60140_snr_-1.00000.h5,1,SP,0.9769795,130.60139861593558,128.59214632953658,2.0406468533739934
cand_tstart_58146.525462999998_tcand_117.1034388_dm_995.34667_snr_-1.00000.h5,1,SP,0.99567246,995.3466737100965,995.3466737100965,15.552291776720258
cand_tstart_58146.525462999998_tcand_117.3685148_dm_4750.82929_snr_-1.00000.h5,1,SP,0.9962205,4750.829285665447,4714.001151668041,74.23170758852261
cand_tstart_58146.525462999998_tcand_117.8171386_dm_2526.97683_snr_-1.00000.h5,1,SP,0.99638796,2526.9768343445626,2546.8742897331026,39.48401303663379
cand_tstart_58146.525462999998_tcand_119.1071271_dm_1657.21836_snr_-1.00000.h5,1,SP,0.99634606,1657.2183629254132,1657.2183629254132,25.89403692070958
cand_tstart_58146.525462999998_tcand_120.2323555_dm_2533.98220_snr_-1.00000.h5,1,SP,0.99482346,2533.9822009373415,2533.9822009373415,39.59347188964596
cand_tstart_58146.525462999998_tcand_121.6242188_dm_901.45238_snr_-1.00000.h5,1,SP,0.99610645,901.4523790830602,901.4523790830602,14.085193423172816
cand_tstart_58146.525462999998_tcand_123.3280954_dm_2163.59400_snr_-1.00000.h5,1,SP,0.9967032,2163.593998602074,2146.8219521012825,33.806156228157406
cand_tstart_58146.525462999998_tcand_123.3592977_dm_2134.43693_snr_-1.00000.h5,1,SP,0.9969618,2134.436932199718,2151.2435222170384,33.35057706562059
cand_tstart_58146.525462999998_tcand_124.6579377_dm_2098.72933_snr_-1.00000.h5,1,SP,0.9941155,2098.7293257870047,2098.7293257870047,32.79264571542195
cand_tstart_58146.525462999998_tcand_125.6901145_dm_3572.94922_snr_-1.00000.h5,1,SP,0.99658006,3572.949217683145,3491.12595315605,55.82733152629914
cand_tstart_58146.695219900001_tcand_262.2751433_dm_465.84252_snr_-1.00000.h5,1,SP,0.9951369,465.84251988528894,444.9838995919178,7.27878937320764
cand_tstart_58146.695219900001_tcand_262.3865752_dm_873.50687_snr_-1.00000.h5,1,SP,0.99389315,873.5068696761679,880.3848765240117,13.648544838690123
cand_tstart_58146.695219900001_tcand_262.7894368_dm_1286.47992_snr_-1.00000.h5,1,SP,0.99556124,1286.479924779874,1286.479924779874,20.10124882468553
cand_tstart_58146.695219900001_tcand_263.3013583_dm_3406.14360_snr_-1.00000.h5,1,SP,0.99635005,3406.1436003430263,3432.963628692184,53.220993755359785
cand_tstart_58146.695219900001_tcand_263.8706069_dm_1737.06232_snr_-1.00000.h5,1,SP,0.99530977,1737.0623186814098,1737.0623186814098,27.141598729397028
cand_tstart_58146.525462999998_tcand_128.1417481_dm_1141.22084_snr_-1.00000.h5,1,SP,0.9929732,1141.220835852026,1106.6383862807525,17.831575560187908
cand_tstart_58146.525462999998_tcand_130.5022527_dm_276.62168_snr_-1.00000.h5,1,SP,0.99452305,276.6216809119711,266.222369599491,4.322213764249549
cand_tstart_58146.525462999998_tcand_131.3880797_dm_3210.86597_snr_-1.00000.h5,1,SP,0.996775,3210.8659693313302,3185.9755354605445,50.169780770802035
cand_tstart_58146.525462999998_tcand_132.0039547_dm_2251.33265_snr_-1.00000.h5,1,SP,0.9966905,2251.332645224684,2251.332645224684,35.177072581635684
cand_tstart_58146.525462999998_tcand_134.2184206_dm_4148.22687_snr_-1.00000.h5,1,SP,0.9948632,4148.226870801743,4214.07174176685,64.81604485627723
cand_tstart_58146.525462999998_tcand_135.4252614_dm_2697.15673_snr_-1.00000.h5,1,SP,0.9965663,2697.1567287952807,2697.1567287952807,42.14307388742626
cand_tstart_58146.525462999998_tcand_137.9164639_dm_1642.25428_snr_-1.00000.h5,1,SP,0.99573165,1642.2542838896973,1616.9888333683173,25.66022318577652
cand_tstart_58146.525462999998_tcand_140.6033938_dm_2701.69095_snr_-1.00000.h5,1,SP,0.99615794,2701.6909549583465,2701.6909549583465,42.213921171224165
cand_tstart_58146.525462999998_tcand_140.8072077_dm_958.96913_snr_-1.00000.h5,1,SP,0.99668556,958.9691307225002,958.9691307225002,14.983892667539065
cand_tstart_58146.525462999998_tcand_143.5851915_dm_1425.74257_snr_-1.00000.h5,1,SP,0.9975153,1425.7425666465567,1312.9140182069011,22.27722760385245
cand_tstart_58146.525462999998_tcand_145.4440575_dm_2019.44252_snr_-1.00000.h5,1,SP,0.98934937,2019.4425235981864,2035.343645831243,31.553789431221663
cand_tstart_58146.525462999998_tcand_148.2432414_dm_1611.76349_snr_-1.00000.h5,1,SP,0.99648166,1611.763489815298,1624.4545409162058,25.183804528364032
cand_tstart_58146.525462999998_tcand_149.8789319_dm_2065.13960_snr_-1.00000.h5,1,SP,0.99497944,2065.1396038714283,2049.1307697328903,32.26780631049107
cand_tstart_58146.525462999998_tcand_150.1975042_dm_1645.05864_snr_-1.00000.h5,1,SP,0.99655885,1645.0586361695848,1645.0586361695848,25.704041190149763
cand_tstart_58146.525462999998_tcand_150.2165861_dm_1527.22920_snr_-1.00000.h5,1,SP,0.996333,1527.229204057978,1527.229204057978,23.862956313405906
cand_tstart_58146.525462999998_tcand_150.4478748_dm_4872.30809_snr_-1.00000.h5,1,SP,0.9951579,4872.308090727539,4872.308090727539,76.1298139176178
cand_tstart_58146.525462999998_tcand_153.0874968_dm_1487.15811_snr_-1.00000.h5,1,SP,0.9965275,1487.158108526229,1498.868014892577,23.236845445722327
cand_tstart_58146.525462999998_tcand_154.7089139_dm_495.65590_snr_-1.00000.h5,1,SP,0.99631387,495.65589847972836,503.52345242385104,7.744623413745756
cand_tstart_58146.525462999998_tcand_154.8122481_dm_959.84914_snr_-1.00000.h5,1,SP,0.994162,959.8491427031857,930.7628050455135,14.997642854737277
cand_tstart_58146.525462999998_tcand_154.9532190_dm_3374.62941_snr_-1.00000.h5,1,SP,0.9958261,3374.62941180783,3374.62941180783,52.72858455949734
cand_tstart_58146.525462999998_tcand_155.8374308_dm_2549.88177_snr_-1.00000.h5,1,SP,0.9972904,2549.8817678049477,2549.8817678049477,39.84190262195231
cand_tstart_58146.525462999998_tcand_163.0043643_dm_3241.71482_snr_-1.00000.h5,1,SP,0.9960387,3241.7148186524028,3241.7148186524028,50.65179404144379
cand_tstart_58146.525462999998_tcand_163.1208575_dm_2478.07554_snr_-1.00000.h5,1,SP,0.99649835,2478.0755374454607,2497.587943252118,38.71993027258532
cand_tstart_58146.525462999998_tcand_163.3287608_dm_1222.46564_snr_-1.00000.h5,1,SP,0.9949227,1222.465637264897,1222.465637264897,19.101025582264015
cand_tstart_58146.525462999998_tcand_163.6694640_dm_1644.81619_snr_-1.00000.h5,1,SP,0.9975598,1644.8161939376084,1657.7675025512904,25.70025303027513
cand_tstart_58146.525462999998_tcand_164.5063477_dm_2360.15183_snr_-1.00000.h5,1,SP,0.99600714,2360.151829400213,2360.151829400213,36.87737233437833
cand_tstart_58146.525462999998_tcand_165.8134316_dm_1365.01329_snr_-1.00000.h5,1,SP,0.99647236,1365.013292159838,1456.0141783038273,21.32833268999747
cand_tstart_58146.525462999998_tcand_165.9561456_dm_742.15360_snr_-1.00000.h5,1,SP,0.996897,742.1536009239716,714.2530896110403,11.596150014437056
cand_tstart_58146.525462999998_tcand_167.9588446_dm_1322.34893_snr_-1.00000.h5,1,SP,0.9968732,1322.3489317859191,1302.0051020661358,20.661702059154987
cand_tstart_58146.525462999998_tcand_174.7801503_dm_408.00382_snr_-1.00000.h5,1,SP,0.9936214,408.00382490907697,404.8410045609446,6.375059764204328
cand_tstart_58146.525462999998_tcand_175.9823301_dm_4308.42690_snr_-1.00000.h5,1,SP,0.9952625,4308.426897664597,4308.426897664597,67.31917027600933
cand_tstart_58146.525462999998_tcand_176.0135045_dm_3301.49799_snr_-1.00000.h5,1,SP,0.99642676,3301.4979926798637,3327.4940398663193,51.58590613562287
cand_tstart_58146.525462999998_tcand_178.5643566_dm_4506.33299_snr_-1.00000.h5,1,SP,0.99580044,4506.332987144181,4506.332987144181,70.41145292412783
cand_tstart_58146.525462999998_tcand_180.8676471_dm_1088.49037_snr_-1.00000.h5,1,SP,0.99696356,1088.4903728194436,1088.4903728194436,17.007662075303806
cand_tstart_58146.525462999998_tcand_186.4965885_dm_3222.96582_snr_-1.00000.h5,1,SP,0.9970757,3222.965824552186,3222.965824552186,50.358841008627905
cand_tstart_58146.525462999998_tcand_187.0102134_dm_4566.17264_snr_-1.00000.h5,1,SP,0.99653244,4566.17264431961,4602.126759629214,71.34644756749391
cand_tstart_58146.525462999998_tcand_187.0474606_dm_693.18138_snr_-1.00000.h5,1,SP,0.9961444,693.1813846793162,672.1758881738824,10.830959135614316
cand_tstart_58146.525462999998_tcand_191.2022192_dm_4877.51551_snr_-1.00000.h5,1,SP,0.9955564,4877.515510808196,4915.921144751568,76.21117985637807
cand_tstart_58146.525462999998_tcand_192.8413782_dm_1808.44240_snr_-1.00000.h5,1,SP,0.996698,1808.4423987065306,1780.6202079571995,28.25691247978954
cand_tstart_58146.525462999998_tcand_195.5678719_dm_1618.58620_snr_-1.00000.h5,1,SP,0.99675566,1618.5862021609767,1618.5862021609767,25.29040940876526
cand_tstart_58146.525462999998_tcand_196.6920533_dm_1318.97399_snr_-1.00000.h5,1,SP,0.9947332,1318.9739939715246,1318.9739939715246,20.60896865580507
cand_tstart_58146.525462999998_tcand_199.4104161_dm_4692.92505_snr_-1.00000.h5,1,SP,0.99512523,4692.925045386193,4692.925045386193,73.32695383415927
cand_tstart_58146.525462999998_tcand_200.6264750_dm_1928.82830_snr_-1.00000.h5,1,SP,0.99658513,1928.8283047961008,1856.3159625105332,30.137942262439076
cand_tstart_58146.525462999998_tcand_201.4689742_dm_1783.55332_snr_-1.00000.h5,1,SP,0.99443334,1783.5533192392982,1797.5970461624422,27.868020613114034
cand_tstart_58146.525462999998_tcand_202.6085101_dm_3034.19021_snr_-1.00000.h5,1,SP,0.9968233,3034.190208252539,3034.190208252539,47.40922200394592
cand_tstart_58146.525462999998_tcand_204.2164996_dm_1587.70112_snr_-1.00000.h5,1,SP,0.996216,1587.7011201222151,1600.2027037452247,24.80783000190961
cand_tstart_58146.525462999998_tcand_204.4185663_dm_505.21070_snr_-1.00000.h5,1,SP,0.99393153,505.2107022940616,501.29434026077433,7.893917223344713
cand_tstart_58146.525462999998_tcand_204.7650633_dm_2724.24675_snr_-1.00000.h5,1,SP,0.9964993,2724.246749092632,2767.488760982991,42.566355454572374
cand_tstart_58146.525462999998_tcand_205.8613267_dm_1297.51572_snr_-1.00000.h5,1,SP,0.9955629,1297.515724127943,1307.732383373045,20.27368318949911
cand_tstart_58146.525462999998_tcand_206.8000283_dm_2162.59145_snr_-1.00000.h5,1,SP,0.9971054,2162.5914544098882,2196.918302892585,33.790491475154504
cand_tstart_58146.525462999998_tcand_207.3823789_dm_3351.10495_snr_-1.00000.h5,1,SP,0.99671835,3351.104950127291,3351.104950127291,52.36101484573892
cand_tstart_58146.525462999998_tcand_207.4793330_dm_136.16157_snr_-1.00000.h5,1,SP,0.99652064,136.1615738233735,135.1060577472233,2.1275245909902107
cand_tstart_58146.525462999998_tcand_209.0425420_dm_1958.05853_snr_-1.00000.h5,1,SP,0.99672866,1958.0585281928745,1973.4763118794326,30.594664503013664
cand_tstart_58146.525462999998_tcand_210.6667698_dm_4623.11855_snr_-1.00000.h5,1,SP,0.99503374,4623.118549646903,4623.118549646903,72.23622733823287
cand_tstart_58146.525462999998_tcand_211.9910767_dm_4244.24639_snr_-1.00000.h5,1,SP,0.9935347,4244.246392780139,4244.246392780139,66.31634988718967
cand_tstart_58146.525462999998_tcand_214.0797785_dm_2218.68418_snr_-1.00000.h5,1,SP,0.9957314,2218.684181187925,2218.684181187925,34.666940331061326
cand_tstart_58146.525462999998_tcand_215.5292666_dm_439.01677_snr_-1.00000.h5,1,SP,0.99739635,439.01677174341785,435.6135409547092,6.859637058490904
cand_tstart_58146.525462999998_tcand_216.4401833_dm_4026.05525_snr_-1.00000.h5,1,SP,0.9960471,4026.055251782183,4026.055251782183,62.90711330909661
cand_tstart_58146.525462999998_tcand_216.5479602_dm_2337.39630_snr_-1.00000.h5,1,SP,0.9966691,2337.396298747641,2337.396298747641,36.52181716793189
cand_tstart_58146.525462999998_tcand_216.6688435_dm_4008.20631_snr_-1.00000.h5,1,SP,0.9955699,4008.2063147946446,4008.2063147946446,62.62822366866632
cand_tstart_58146.525462999998_tcand_217.7066391_dm_2603.24406_snr_-1.00000.h5,1,SP,0.99418277,2603.24406092684,2623.7420456585473,40.67568845198188
cand_tstart_58146.525462999998_tcand_218.1526457_dm_2283.78886_snr_-1.00000.h5,1,SP,0.9957949,2283.788855871196,2283.788855871196,35.68420087298744
cand_tstart_58146.525462999998_tcand_219.8367439_dm_3232.06263_snr_-1.00000.h5,1,SP,0.9933601,3232.0626271905417,3232.0626271905417,50.50097854985221
cand_tstart_58146.525462999998_tcand_222.5719610_dm_1910.05112_snr_-1.00000.h5,1,SP,0.9967784,1910.0511211646356,1925.090893772231,29.84454876819743
cand_tstart_58146.525462999998_tcand_222.8138978_dm_959.08752_snr_-1.00000.h5,1,SP,0.99662894,959.0875205882247,974.311132026133,14.985742509191011
cand_tstart_58146.525462999998_tcand_222.9565524_dm_698.76439_snr_-1.00000.h5,1,SP,0.9970356,698.764393506285,709.8558918159086,10.918193648535704
cand_tstart_58146.525462999998_tcand_224.0748532_dm_412.91966_snr_-1.00000.h5,1,SP,0.9940646,412.9196625488364,416.1709984744178,6.451869727325569
cand_tstart_58146.525462999998_tcand_224.5728626_dm_1084.54392_snr_-1.00000.h5,1,SP,0.9955793,1084.5439236113411,1020.7472222224387,16.945998806427205
cand_tstart_58146.525462999998_tcand_224.7545520_dm_4527.01714_snr_-1.00000.h5,1,SP,0.9964922,4527.017144807126,4562.662949096946,70.73464288761134
cand_tstart_58146.525462999998_tcand_229.9542912_dm_4749.86722_snr_-1.00000.h5,1,SP,0.99491274,4749.867219494554,4825.2619372643085,74.2166753046024
cand_tstart_58146.525462999998_tcand_231.8752808_dm_2844.89421_snr_-1.00000.h5,1,SP,0.99554044,2844.8942140086247,2844.8942140086247,44.45147209388476
cand_tstart_58146.525462999998_tcand_233.9711265_dm_395.48615_snr_-1.00000.h5,1,SP,0.9930288,395.48615184086174,392.42036771806437,6.179471122513465
cand_tstart_58146.525462999998_tcand_234.4196901_dm_2351.61941_snr_-1.00000.h5,1,SP,0.9960187,2351.6194074669215,2408.0582732461276,36.74405324167065
cand_tstart_58146.525462999998_tcand_234.5853789_dm_4758.95757_snr_-1.00000.h5,1,SP,0.99690586,4758.95756960838,4758.95756960838,74.35871202513094
cand_tstart_58146.525462999998_tcand_235.3833902_dm_3016.74338_snr_-1.00000.h5,1,SP,0.99677545,3016.74338392245,2993.357776295144,47.13661537378828
cand_tstart_58146.525462999998_tcand_236.3432772_dm_2338.83129_snr_-1.00000.h5,1,SP,0.99393165,2338.8312934061414,2338.8312934061414,36.54423895947096
cand_tstart_58146.525462999998_tcand_237.2023062_dm_3109.92385_snr_-1.00000.h5,1,SP,0.9956968,3109.923849021818,3109.923849021818,48.59256014096591
cand_tstart_58146.525462999998_tcand_238.1683776_dm_4407.56853_snr_-1.00000.h5,1,SP,0.99744487,4407.568530734573,4407.568530734573,68.8682582927277
cand_tstart_58146.525462999998_tcand_238.4511686_dm_2745.56752_snr_-1.00000.h5,1,SP,0.992784,2745.567518278521,2767.1861601547303,42.899492473101894
cand_tstart_58146.525462999998_tcand_239.5196103_dm_4975.18098_snr_-1.00000.h5,1,SP,0.9962568,4975.180977177916,4975.180977177916,77.73720276840494
cand_tstart_58146.525462999998_tcand_240.7225966_dm_1480.74331_snr_-1.00000.h5,1,SP,0.9961876,1480.7433125918697,1469.2646822617,23.136614259247963
cand_tstart_58146.525462999998_tcand_241.4251087_dm_551.65593_snr_-1.00000.h5,1,SP,0.9954928,551.6559305285837,551.6559305285837,8.61962391450912
cand_tstart_58146.525462999998_tcand_242.2336298_dm_2179.68466_snr_-1.00000.h5,1,SP,0.9961746,2179.6846642187193,2196.8475355905202,34.05757287841749
cand_tstart_58146.525462999998_tcand_242.4080201_dm_4791.82765_snr_-1.00000.h5,1,SP,0.99233353,4791.8276519697765,4829.55857836324,74.87230706202776
cand_tstart_58146.525462999998_tcand_244.2424739_dm_1779.50920_snr_-1.00000.h5,1,SP,0.9965153,1779.5091962395343,1793.5210796744911,27.804831191242723
cand_tstart_58146.525462999998_tcand_245.5443107_dm_3613.39369_snr_-1.00000.h5,1,SP,0.99572974,3613.3936879772455,3585.382884194476,56.45927637464446
cand_tstart_58146.525462999998_tcand_248.8167587_dm_2132.61433_snr_-1.00000.h5,1,SP,0.9969759,2132.6143284326113,2132.6143284326113,33.32209888175955
cand_tstart_58146.525462999998_tcand_249.0695777_dm_2571.78767_snr_-1.00000.h5,1,SP,0.99561065,2571.787673809299,2571.787673809299,40.1841824032703
cand_tstart_58146.525462999998_tcand_249.2644505_dm_2352.16047_snr_-1.00000.h5,1,SP,0.99591345,2352.1604725878597,2352.1604725878597,36.75250738418531
cand_tstart_58146.525462999998_tcand_253.6138865_dm_96.15191_snr_-1.00000.h5,1,SP,0.9684956,96.15190658977974,144.79345933519772,1.5023735404653085
cand_tstart_58146.525462999998_tcand_255.0508614_dm_4084.86877_snr_-1.00000.h5,1,SP,0.9962042,4084.868766532845,4084.868766532845,63.8260744770757
cand_tstart_58146.525462999998_tcand_255.6826210_dm_1305.65008_snr_-1.00000.h5,1,SP,0.9957255,1305.650081290534,1305.650081290534,20.400782520164594
cand_tstart_58146.525462999998_tcand_256.0521810_dm_3770.23272_snr_-1.00000.h5,1,SP,0.9936148,3770.232720424823,3770.232720424823,58.90988625663786
cand_tstart_58146.525462999998_tcand_258.0688396_dm_58.30498_snr_-1.00000.h5,1,SP,0.9859492,58.30498289503431,59.23045881400311,0.911015357734911
cand_tstart_58146.525462999998_tcand_258.8347955_dm_814.83248_snr_-1.00000.h5,1,SP,0.99717844,814.8324759000992,814.8324759000992,12.73175743593905
cand_tstart_58146.525462999998_tcand_259.2155614_dm_3231.62424_snr_-1.00000.h5,1,SP,0.9962102,3231.6242408112093,3257.070100975077,50.494128762675146
cand_tstart_58146.525462999998_tcand_259.2785408_dm_1379.19625_snr_-1.00000.h5,1,SP,0.99576974,1379.196254948795,1379.196254948795,21.549941483574923
cand_tstart_58146.525462999998_tcand_259.7594578_dm_674.61126_snr_-1.00000.h5,1,SP,0.9971654,674.6112557487677,674.6112557487677,10.540800871074495
cand_tstart_58146.525462999998_tcand_259.7838888_dm_66.66550_snr_-1.00000.h5,1,SP,0.9944964,66.66549899418473,64.15927722748606,1.0416484217841364
cand_tstart_58146.525462999998_tcand_263.0735087_dm_4549.87874_snr_-1.00000.h5,1,SP,0.9968714,4549.878738108226,4549.878738108226,71.09185528294103
cand_tstart_58146.525462999998_tcand_263.4879343_dm_4496.48739_snr_-1.00000.h5,1,SP,0.9949125,4496.487386964413,4531.892799460196,70.25761542131896
cand_tstart_58146.525462999998_tcand_264.5313042_dm_1852.82158_snr_-1.00000.h5,1,SP,0.9920443,1852.8215759500981,1867.4107222174218,28.950337124220283
cand_tstart_58146.525462999998_tcand_37.2530934_dm_151.76833_snr_-1.00000.h5,1,SP,0.9958847,151.76833243761592,150.59183373654915,2.371380194337749
cand_tstart_58146.525462999998_tcand_37.4414824_dm_2140.15372_snr_-1.00000.h5,1,SP,0.9954359,2140.1537208650952,2140.1537208650952,33.43990188851711
cand_tstart_58146.525462999998_tcand_37.5567159_dm_3439.98839_snr_-1.00000.h5,1,SP,0.99654347,3439.98839038929,3439.98839038929,53.74981859983266
cand_tstart_58146.525462999998_tcand_39.3263150_dm_2058.51658_snr_-1.00000.h5,1,SP,0.995263,2058.5165804603707,2058.5165804603707,32.16432156969329
cand_tstart_58146.525462999998_tcand_39.7473110_dm_2587.41981_snr_-1.00000.h5,1,SP,0.9965103,2587.4198069525773,2607.793191259291,40.42843448363402
cand_tstart_58146.525462999998_tcand_40.3441522_dm_4297.23703_snr_-1.00000.h5,1,SP,0.9964484,4297.237030807336,4331.073542860937,67.14432860636462
cand_tstart_58146.525462999998_tcand_41.9484745_dm_734.45517_snr_-1.00000.h5,1,SP,0.9955381,734.4551693980851,728.7617184725185,11.47586202184508
cand_tstart_58146.525462999998_tcand_42.5560588_dm_987.14734_snr_-1.00000.h5,1,SP,0.9787323,987.1473447779385,825.8487590299094,15.42417726215529
cand_tstart_58146.525462999998_tcand_43.6309365_dm_3950.79029_snr_-1.00000.h5,1,SP,0.99682754,3950.7902870350317,3920.1640057401864,61.73109823492237
cand_tstart_58146.525462999998_tcand_48.6201482_dm_2998.42095_snr_-1.00000.h5,1,SP,0.996214,2998.4209498944615,3022.030563673158,46.85032734210096
cand_tstart_58146.525462999998_tcand_49.1757923_dm_4217.57163_snr_-1.00000.h5,1,SP,0.9949221,4217.57162858351,4217.57162858351,65.89955669661734
cand_tstart_58146.525462999998_tcand_50.8508041_dm_897.74844_snr_-1.00000.h5,1,SP,0.9951493,897.7484366042564,926.7080635914905,14.027319321941507
cand_tstart_58146.525462999998_tcand_51.9201147_dm_1574.09668_snr_-1.00000.h5,1,SP,0.9961416,1574.0966770603852,1574.0966770603852,24.59526057906852
cand_tstart_58146.525462999998_tcand_54.1837728_dm_4723.12934_snr_-1.00000.h5,1,SP,0.99697757,4723.129341429163,4723.129341429163,73.79889595983067
cand_tstart_58146.525462999998_tcand_55.0024760_dm_1524.41184_snr_-1.00000.h5,1,SP,0.9929576,1524.4118426953662,1524.4118426953662,23.818935042115097
cand_tstart_58146.525462999998_tcand_56.9991222_dm_3234.72013_snr_-1.00000.h5,1,SP,0.99599457,3234.7201273153455,3234.7201273153455,50.542501989302274
cand_tstart_58146.525462999998_tcand_57.3944416_dm_3343.22237_snr_-1.00000.h5,1,SP,0.9970751,3343.2223714368956,3317.305918945137,52.237849553701494
cand_tstart_58146.525462999998_tcand_58.7673605_dm_4788.89597_snr_-1.00000.h5,1,SP,0.9932587,4788.895967601952,5024.415441418441,74.8264994937805
cand_tstart_58146.525462999998_tcand_59.5452713_dm_4411.35411_snr_-1.00000.h5,1,SP,0.99749446,4411.354111994817,4377.157568490981,68.92740799991901
cand_tstart_58146.525462999998_tcand_60.6354834_dm_3833.56776_snr_-1.00000.h5,1,SP,0.9959197,3833.5677630663154,3863.7533360038456,59.89949629791118
cand_tstart_58146.525462999998_tcand_61.3830234_dm_2358.34491_snr_-1.00000.h5,1,SP,0.99351466,2358.344911157365,2358.344911157365,36.84913923683383
cand_tstart_58146.525462999998_tcand_62.1489884_dm_190.86378_snr_-1.00000.h5,1,SP,0.99712473,190.86378178115783,193.893365618954,2.982246590330591
